event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,493.678557,9303,1,0,0,478.230549,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2621.987,-1830.000,-60720.000,2621.987,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,493.750687,9304,1,0,1203,478.230549,478.500000,3549,0,3,0,0,0,0.000,0.000,-60720.000,2621.987,-1830.000,-60720.000,2621.987,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2820.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.750687,9304,1,0,0,478.304429,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.002,2676.299,-1829.442,-60720.002,2676.299,-1829.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.807974,9305,1,0,0,478.355988,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2714.427,-1828.940,-60720.000,2714.427,-1828.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.893050,9306,1,0,0,478.433604,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2771.692,-1828.251,-60720.000,2771.692,-1828.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,493.961462,9307,1,0,0,478.497777,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2818.398,-1828.000,-60720.000,2818.398,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.037930,9308,1,0,1203,478.497777,478.700012,3551,0,3,0,0,0,0.000,0.000,-60720.000,2818.398,-1828.000,-60720.000,2818.398,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2960.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.037930,9308,1,0,0,478.566598,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2866.913,-1828.000,-60720.000,2866.913,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.094519,9309,1,0,0,478.617528,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2902.094,-1828.000,-60720.000,2902.094,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.161514,9310,1,0,0,478.677823,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2944.161,-1828.000,-60720.000,2944.161,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.217395,9311,1,0,0,478.729573,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2981.284,-1828.000,-60720.000,2981.284,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.297816,9312,1,0,1203,478.729573,479.000000,3553,0,3,0,0,0,0.000,0.000,-60720.000,2981.284,-1828.000,-60720.000,2981.284,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3180.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.297816,9312,1,0,0,478.812737,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.002,3042.434,-1828.000,-60720.002,3042.434,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.350939,9313,1,0,0,478.871172,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3085.661,-1828.000,-60720.000,3085.661,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.432730,9314,1,0,0,478.961143,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3151.838,-1828.000,-60720.000,3151.838,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.487423,9315,1,0,0,479.021304,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3195.339,-1828.000,-60720.000,3195.339,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.555100,9316,1,0,1203,479.021304,479.300018,3555,0,3,0,0,0,0.000,0.000,-60720.000,3195.339,-1828.000,-60720.000,3195.339,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3400.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,494.555100,9316,1,0,1203,479.021304,479.300018,3555,0,3,0,0,0,0.000,0.000,-60720.000,3195.339,-1828.000,-60720.000,3195.339,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3400.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.555100,9316,1,0,0,479.100637,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.608263,9317,1,0,0,479.148484,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.686923,9318,1,0,0,479.222892,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.733961,9319,1,0,0,479.265226,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.808643,9320,1,0,1203,479.265226,479.500000,3557,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3540.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.808643,9320,1,0,0,479.332440,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.001,3423.063,-1823.859,-60720.001,3423.063,-1823.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.862025,9321,1,0,0,479.391160,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3463.893,-1823.132,-60720.000,3463.893,-1823.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.933564,9322,1,0,0,479.469854,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3518.539,-1822.123,-60720.000,3518.539,-1822.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.983716,9323,1,0,0,479.525021,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3558.015,-1822.000,-60720.000,3558.015,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.061357,9324,1,0,1203,479.525021,479.800018,3559,0,3,0,0,0,0.000,0.000,-60720.000,3558.015,-1822.000,-60720.000,3558.015,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3760.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,495.061357,9324,1,0,1203,479.525021,479.800018,3559,0,3,0,0,0,0.000,0.000,-60720.000,3558.015,-1822.000,-60720.000,3558.015,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3760.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.061357,9324,1,0,0,479.611980,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.117525,9325,1,0,0,479.662531,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.190633,9326,1,0,0,479.728329,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.236659,9327,1,0,0,479.769751,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.315849,9328,1,0,1203,479.769751,480.000000,3561,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3900.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.315849,9328,1,0,0,479.841414,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3789.363,-1822.222,-60720.000,3789.363,-1822.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.369210,9329,1,0,0,479.900111,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3830.070,-1823.002,-60720.000,3830.070,-1823.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.438475,9330,1,0,0,479.976302,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3883.092,-1823.922,-60720.000,3883.092,-1823.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.494469,9331,1,0,0,480.037896,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3927.285,-1824.000,-60720.000,3927.285,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.564920,9332,1,0,1203,480.037896,480.300018,3563,0,3,0,0,0,0.000,0.000,-60720.000,3927.285,-1824.000,-60720.000,3927.285,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,4120.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.564920,9332,1,0,0,480.114263,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3983.564,-1824.000,-60720.000,3983.564,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.618192,9333,1,0,0,480.162208,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4019.026,-1824.000,-60720.000,4019.026,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.700497,9334,1,0,0,480.239318,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4075.872,-1824.000,-60720.000,4075.872,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.755789,9335,1,0,0,480.300139,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4120.087,-1824.000,-60720.000,4120.087,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.826966,9336,1,0,1203,480.300139,480.600006,3565,0,3,0,0,0,0.000,0.000,-60720.000,4120.087,-1824.000,-60720.000,4120.087,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4340.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,495.826966,9336,1,0,1203,480.300139,480.600006,3565,0,3,0,0,0,0.000,0.000,-60720.000,4120.087,-1824.000,-60720.000,4120.087,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4340.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.826966,9336,1,0,0,480.389473,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.885261,9337,1,0,0,480.447276,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.960229,9338,1,0,0,480.521876,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.015655,9339,1,0,0,480.571758,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.101060,9340,1,0,1203,480.571758,480.800018,3567,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4480.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.101060,9340,1,0,0,480.648623,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4374.409,-1824.297,-60700.000,4374.409,-1824.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.153486,9341,1,0,0,480.706292,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4414.333,-1825.094,-60700.000,4414.333,-1825.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.225549,9342,1,0,0,480.785562,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4469.651,-1825.970,-60700.000,4469.651,-1825.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.280557,9343,1,0,0,480.842281,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4510.429,-1826.000,-60700.000,4510.429,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.351447,9344,1,0,1203,480.842281,481.100006,3569,0,3,0,0,0,0.000,0.000,-60700.000,4510.429,-1826.000,-60700.000,4510.429,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4700.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.351447,9344,1,0,0,480.914995,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.002,4564.098,-1826.000,-60700.002,4564.098,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.405020,9345,1,0,0,480.963210,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4599.766,-1826.000,-60700.000,4599.766,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.487612,9346,1,0,0,481.039950,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4656.342,-1826.000,-60700.000,4656.342,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.532638,9347,1,0,0,481.080473,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4685.888,-1826.000,-60700.000,4685.888,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.611539,9348,1,0,1203,481.080473,481.300018,3571,0,3,0,0,0,0.000,0.000,-60700.000,4685.888,-1826.000,-60700.000,4685.888,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4840.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.611539,9348,1,0,0,481.151484,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.001,4736.404,-1826.000,-60700.001,4736.404,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.667491,9349,1,0,0,481.213031,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4778.985,-1826.000,-60700.000,4778.985,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.738896,9350,1,0,0,481.291577,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4833.943,-1826.000,-60700.000,4833.943,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.797259,9351,1,0,0,481.350783,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4876.551,-1826.000,-60700.000,4876.551,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.872850,9352,1,0,1203,481.350783,481.600006,3573,0,3,0,0,0,0.000,0.000,-60700.000,4876.551,-1826.000,-60700.000,4876.551,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5060.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.872850,9352,1,0,0,481.424937,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4931.448,-1826.000,-60700.000,4931.448,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.923293,9353,1,0,0,481.470335,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4965.038,-1826.000,-60700.000,4965.038,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.998236,9354,1,0,0,481.537784,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5014.754,-1826.000,-60700.000,5014.754,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.050624,9355,1,0,0,481.595411,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5056.689,-1826.000,-60700.000,5056.689,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.125593,9356,1,0,1203,481.595411,481.899994,3575,0,3,0,0,0,0.000,0.000,-60700.000,5056.689,-1826.000,-60700.000,5056.689,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5260.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,497.125593,9356,1,0,1203,481.595411,481.899994,3575,0,3,0,0,0,0.000,0.000,-60700.000,5056.689,-1826.000,-60700.000,5056.689,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5260.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.125593,9356,1,0,0,481.690845,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.176736,9357,1,0,0,481.743355,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.247764,9358,1,0,0,481.815410,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.304141,9359,1,0,0,481.866149,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.377480,9360,1,0,1203,481.866149,482.100006,3577,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5420.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.377480,9360,1,0,0,481.935817,0.000000,0,0,3,0,0,0,0.000,0.000,-60699.999,5287.147,-1823.830,-60699.999,5287.147,-1823.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.426761,9361,1,0,0,481.980170,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5323.376,-1823.294,-60700.000,5323.376,-1823.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.510191,9362,1,0,0,482.055257,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5385.738,-1822.256,-60700.000,5385.738,-1822.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.560959,9363,1,0,0,482.111102,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5427.989,-1822.000,-60700.000,5427.989,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.636329,9364,1,0,1203,482.111102,482.399994,3579,0,3,0,0,0,0.000,0.000,-60700.000,5427.989,-1822.000,-60700.000,5427.989,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5620.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.636329,9364,1,0,0,482.194009,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.001,5483.956,-1821.534,-60700.001,5483.956,-1821.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.696142,9365,1,0,0,482.255587,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5523.576,-1820.944,-60700.000,5523.576,-1820.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.770485,9366,1,0,0,482.328029,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5570.505,-1820.290,-60700.000,5570.505,-1820.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.819766,9367,1,0,0,482.372382,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5600.501,-1820.048,-60700.000,5600.501,-1820.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.895897,9368,1,0,1203,482.372382,482.600006,3581,0,3,0,0,0,0.000,0.000,-60700.000,5600.501,-1820.048,-60700.000,5600.501,-1820.048,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5780.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.895897,9368,1,0,0,482.440900,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.002,5651.186,-1819.783,-60700.002,5651.186,-1819.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.959344,9369,1,0,0,482.510691,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5708.975,-1818.840,-60700.000,5708.975,-1818.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
