event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,494.574761,9303,1,0,0,478.230786,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2622.157,-1830.000,-60720.000,2622.157,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.646890,9304,1,0,1203,478.230786,478.500000,3549,0,3,0,0,0,0.000,0.000,-60720.000,2622.157,-1830.000,-60720.000,2622.157,-1830.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2820.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.646890,9304,1,0,0,478.304649,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2676.462,-1829.440,-60720.000,2676.462,-1829.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.704178,9305,1,0,0,478.356208,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2714.590,-1828.938,-60720.000,2714.590,-1828.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.789253,9306,1,0,0,478.433823,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2771.853,-1828.249,-60720.000,2771.853,-1828.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.857666,9307,1,0,0,478.497995,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2818.556,-1828.000,-60720.000,2818.556,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,494.934133,9308,1,0,1203,478.497995,478.700012,3551,0,3,0,0,0,0.000,0.000,-60720.000,2818.556,-1828.000,-60720.000,2818.556,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,2960.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.934133,9308,1,0,0,478.566816,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2867.064,-1828.000,-60720.000,2867.064,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,494.990723,9309,1,0,0,478.617747,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2902.245,-1828.000,-60720.000,2902.245,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.057718,9310,1,0,0,478.678042,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2944.316,-1828.000,-60720.000,2944.316,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.113599,9311,1,0,0,478.729775,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,2981.429,-1828.000,-60720.000,2981.429,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.194019,9312,1,0,1203,478.729775,479.000000,3553,0,3,0,0,0,0.000,0.000,-60720.000,2981.429,-1828.000,-60720.000,2981.429,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3180.000,-1828.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.194019,9312,1,0,0,478.812931,0.000000,0,0,3,0,0,0,0.000,0.000,-60719.998,3042.578,-1828.000,-60719.998,3042.578,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.247142,9313,1,0,0,478.871366,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3085.805,-1828.000,-60720.000,3085.805,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.328934,9314,1,0,0,478.961337,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3151.980,-1828.000,-60720.000,3151.980,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.383626,9315,1,0,0,479.021499,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3195.479,-1828.000,-60720.000,3195.479,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.451304,9316,1,0,1203,479.021499,479.300018,3555,0,3,0,0,0,0.000,0.000,-60720.000,3195.479,-1828.000,-60720.000,3195.479,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3400.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,495.451304,9316,1,0,1203,479.021499,479.300018,3555,0,3,0,0,0,0.000,0.000,-60720.000,3195.479,-1828.000,-60720.000,3195.479,-1828.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3400.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.451304,9316,1,0,0,479.100825,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.504466,9317,1,0,0,479.148672,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.583126,9318,1,0,0,479.223104,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.630164,9319,1,0,0,479.265438,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.704846,9320,1,0,1203,479.265438,479.500000,3557,0,3,0,0,0,0.000,0.000,-60720.000,3400.000,-1824.000,-60720.000,3400.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3540.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.704846,9320,1,0,0,479.332652,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.001,3423.213,-1823.858,-60720.001,3423.213,-1823.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.758228,9321,1,0,0,479.391372,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3464.039,-1823.129,-60720.000,3464.039,-1823.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.829767,9322,1,0,0,479.470065,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3518.688,-1822.121,-60720.000,3518.688,-1822.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.879920,9323,1,0,0,479.525233,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3558.168,-1822.000,-60720.000,3558.168,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,495.957561,9324,1,0,1203,479.525233,479.800018,3559,0,3,0,0,0,0.000,0.000,-60720.000,3558.168,-1822.000,-60720.000,3558.168,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3760.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,495.957561,9324,1,0,1203,479.525233,479.800018,3559,0,3,0,0,0,0.000,0.000,-60720.000,3558.168,-1822.000,-60720.000,3558.168,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3760.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,495.957561,9324,1,0,0,479.612207,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.013728,9325,1,0,0,479.662758,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.086837,9326,1,0,0,479.728556,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.132862,9327,1,0,0,479.769978,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.212052,9328,1,0,1203,479.769978,480.000000,3561,0,3,0,0,0,0.000,0.000,-60720.000,3760.000,-1822.000,-60720.000,3760.000,-1822.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,3900.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.212052,9328,1,0,0,479.841641,0.000000,0,0,3,0,0,0,0.000,0.000,-60719.999,3789.522,-1822.224,-60719.999,3789.522,-1822.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.265413,9329,1,0,0,479.889937,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3823.048,-1822.849,-60720.000,3823.048,-1822.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.334678,9330,1,0,0,479.954952,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3868.081,-1823.741,-60720.000,3868.081,-1823.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.390672,9331,1,0,0,480.016546,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,3911.913,-1824.000,-60720.000,3911.913,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.461123,9332,1,0,1203,480.016546,480.300018,3563,0,3,0,0,0,0.000,0.000,-60720.000,3911.913,-1824.000,-60720.000,3911.913,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,4120.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,496.461123,9332,1,0,1203,480.016546,480.300018,3563,0,3,0,0,0,0.000,0.000,-60720.000,3911.913,-1824.000,-60720.000,3911.913,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60720.000,4120.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.461123,9332,1,0,0,480.097632,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.514395,9333,1,0,0,480.149080,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.596700,9334,1,0,0,480.230018,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.651992,9335,1,0,0,480.290839,0.000000,0,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.723170,9336,1,0,1203,480.290839,480.600006,3565,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4340.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,496.723170,9336,1,0,1203,480.290839,480.600006,3565,0,3,0,0,0,0.000,0.000,-60720.000,4120.000,-1824.000,-60720.000,4120.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4340.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.723170,9336,1,0,0,480.384292,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.781464,9337,1,0,0,480.443420,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.856433,9338,1,0,0,480.519014,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.911858,9339,1,0,0,480.568896,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,496.997263,9340,1,0,1203,480.568896,480.800018,3567,0,3,0,0,0,0.000,0.000,-60700.000,4340.000,-1824.000,-60700.000,4340.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4480.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,496.997263,9340,1,0,0,480.645761,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.002,4372.411,-1824.266,-60700.002,4372.411,-1824.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.049689,9341,1,0,0,480.703430,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4412.358,-1825.051,-60700.000,4412.358,-1825.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.121753,9342,1,0,0,480.782700,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4467.616,-1825.958,-60700.000,4467.616,-1825.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.176760,9343,1,0,0,480.841690,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4510.004,-1826.000,-60700.000,4510.004,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.247651,9344,1,0,1203,480.841690,481.100006,3569,0,3,0,0,0,0.000,0.000,-60700.000,4510.004,-1826.000,-60700.000,4510.004,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4700.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.247651,9344,1,0,0,480.914579,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4563.791,-1826.000,-60700.000,4563.791,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.301223,9345,1,0,0,480.962794,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4599.459,-1826.000,-60700.000,4599.459,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.383815,9346,1,0,0,481.039767,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4656.208,-1826.000,-60700.000,4656.208,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.428841,9347,1,0,0,481.080290,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4685.755,-1826.000,-60700.000,4685.755,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.507742,9348,1,0,1203,481.080290,481.300018,3571,0,3,0,0,0,0.000,0.000,-60700.000,4685.755,-1826.000,-60700.000,4685.755,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,4840.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.507742,9348,1,0,0,481.151301,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4736.277,-1826.000,-60700.000,4736.277,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.563694,9349,1,0,0,481.212848,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4778.858,-1826.000,-60700.000,4778.858,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.635099,9350,1,0,0,481.291394,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4833.812,-1826.000,-60700.000,4833.812,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.693462,9351,1,0,0,481.350879,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4876.619,-1826.000,-60700.000,4876.619,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,497.769054,9352,1,0,1203,481.350879,481.600006,3573,0,3,0,0,0,0.000,0.000,-60700.000,4876.619,-1826.000,-60700.000,4876.619,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5060.000,-1826.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.769054,9352,1,0,0,481.425061,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.002,4931.539,-1826.000,-60700.002,4931.539,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.819496,9353,1,0,0,481.470459,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,4965.129,-1826.000,-60700.000,4965.129,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.894439,9354,1,0,0,481.537907,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5014.845,-1826.000,-60700.000,5014.845,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,497.946827,9355,1,0,0,481.595535,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5056.778,-1826.000,-60700.000,5056.778,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.021796,9356,1,0,1203,481.595535,481.899994,3575,0,3,0,0,0,0.000,0.000,-60700.000,5056.778,-1826.000,-60700.000,5056.778,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5260.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,498.021796,9356,1,0,1203,481.595535,481.899994,3575,0,3,0,0,0,0.000,0.000,-60700.000,5056.778,-1826.000,-60700.000,5056.778,-1826.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5260.000,-1824.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.021796,9356,1,0,0,481.691027,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.072939,9357,1,0,0,481.743544,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.143968,9358,1,0,0,481.815603,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.200344,9359,1,0,0,481.866342,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.273683,9360,1,0,1203,481.866342,482.100006,3577,0,3,0,0,0,0.000,0.000,-60700.000,5260.000,-1824.000,-60700.000,5260.000,-1824.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5420.000,-1822.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.273683,9360,1,0,0,481.936017,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5287.306,-1823.829,-60700.000,5287.306,-1823.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
stop,498.273683,9360,1,0,0,481.936017,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5287.306,-1823.829,-60700.000,5287.306,-1823.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
