event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2068.165730,88809,1862,0,0,2060.117437,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.188238,88810,1862,0,0,2060.142195,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2068.215184,88811,1862,0,2989,2060.142195,2060.400146,15714,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.215184,88811,1862,0,0,2060.171835,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.249199,88812,1862,0,0,2060.209252,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.278416,88813,1862,0,0,2060.241391,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.303611,88814,1862,0,0,2060.269105,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.326386,88815,1862,0,0,2060.294158,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.356847,88816,1862,0,0,2060.327664,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.380304,88817,1862,0,0,2060.353468,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.410070,88818,1862,0,0,2060.380257,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2068.437089,88819,1862,0,2989,2060.380257,2060.600098,15716,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.437089,88819,1862,0,0,2060.404574,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.999,-1754.000,16360.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.470122,88820,1862,0,0,2060.434304,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.002,-1754.000,16360.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.494272,88821,1862,0,0,2060.456039,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.521371,88822,1862,0,0,2060.480428,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.543790,88823,1862,0,0,2060.500605,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.575791,88824,1862,0,0,2060.531151,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.600616,88825,1862,0,0,2060.556372,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.624461,88826,1862,0,0,2060.577833,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2068.646715,88827,1862,0,2989,2060.577833,2060.800049,15718,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.646715,88827,1862,0,0,2060.597862,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.682966,88828,1862,0,0,2060.630488,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.001,-1754.000,16360.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.711395,88829,1862,0,0,2060.660412,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.002,-1754.000,16360.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.733602,88830,1862,0,0,2060.684271,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.002,-1754.000,16360.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.760789,88831,1862,0,0,2060.712699,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.791116,88832,1862,0,0,2060.741881,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.816240,88833,1862,0,0,2060.766147,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.842493,88834,1862,0,0,2060.791756,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2068.868732,88835,1862,0,2989,2060.791756,2061.000000,15720,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.868732,88835,1862,0,0,2060.819885,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.998,-1754.000,16360.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.906512,88836,1862,0,0,2060.853887,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.001,-1754.000,16360.000,77960.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.934356,88837,1862,0,0,2060.878947,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.956937,88838,1862,0,0,2060.899270,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2068.981131,88839,1862,0,0,2060.921044,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.022340,88840,1862,0,0,2060.958132,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.046641,88841,1862,0,0,2060.980003,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.071725,88842,1862,0,0,2061.002579,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2069.102186,88843,1862,0,2989,2061.002579,2061.199951,15722,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.102186,88843,1862,0,0,2061.029994,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.139903,88844,1862,0,0,2061.063939,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.002,-1754.000,16360.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.164989,88845,1862,0,0,2061.086516,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.186586,88846,1862,0,0,2061.105954,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.210162,88847,1862,0,0,2061.127346,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.241168,88848,1862,0,0,2061.161453,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.269476,88849,1862,0,0,2061.192592,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.295047,88850,1862,0,0,2061.220720,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.325171,88851,1862,0,0,2061.253856,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.355636,88852,1862,0,0,2061.287367,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.378619,88853,1862,0,0,2061.312649,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.399938,88854,1862,0,0,2061.336100,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2069.424453,88855,1862,0,2989,2061.336100,2061.600098,15725,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.424453,88855,1862,0,0,2061.358163,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.998,-1754.000,16360.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.448408,88856,1862,0,0,2061.379723,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.486023,88857,1862,0,0,2061.413576,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.511101,88858,1862,0,0,2061.436147,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.535309,88859,1862,0,0,2061.462168,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.557767,88860,1862,0,0,2061.486707,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.589861,88861,1862,0,0,2061.520361,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.612201,88862,1862,0,0,2061.540467,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2069.638420,88863,1862,0,2989,2061.540467,2061.800049,15727,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.638420,88863,1862,0,0,2061.564063,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.663324,88864,1862,0,0,2061.586792,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.696108,88865,1862,0,0,2061.622513,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.999,-1754.000,16360.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.723181,88866,1862,0,0,2061.651788,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.998,-1754.000,16360.000,77959.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.748424,88867,1862,0,0,2061.678683,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.769328,88868,1862,0,0,2061.700826,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.800206,88869,1862,0,0,2061.732633,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.825171,88870,1862,0,0,2061.755101,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2069.849499,88871,1862,0,2989,2061.755101,2062.000000,15729,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.849499,88871,1862,0,0,2061.776997,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.872822,88872,1862,0,0,2061.797987,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.904262,88873,1862,0,0,2061.832138,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77959.999,-1754.000,16360.000,77959.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.928082,88874,1862,0,0,2061.858340,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.002,-1754.000,16360.000,77960.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.951849,88875,1862,0,0,2061.884436,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2069.975217,88876,1862,0,0,2061.909318,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.008200,88877,1862,0,0,2061.943437,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.037618,88878,1862,0,0,2061.969913,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2070.063802,88879,1862,0,2989,2061.969913,2062.199951,15731,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.063802,88879,1862,0,0,2061.993478,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.092060,88880,1862,0,0,2062.018911,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.129136,88881,1862,0,0,2062.054803,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.152151,88882,1862,0,0,2062.079371,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.172795,88883,1862,0,0,2062.101179,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.199130,88884,1862,0,0,2062.126645,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.230860,88885,1862,0,0,2062.157723,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.253372,88886,1862,0,0,2062.179745,0.000000,0,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2070.277447,88887,1862,0,2989,2062.179745,2062.400146,15733,0,3,0,0,0,0.000,0.000,16360.000,77960.000,-1754.000,16360.000,77960.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16420.000,77980.000,-1754.000,580.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
