event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,2070.746178,88915,1862,0,2989,2062.948724,2063.199951,15740,0,3,0,0,0,0.000,0.000,16437.932,77979.221,-1754.000,16437.932,77979.221,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16580.000,77980.000,-1754.000,620.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.746178,88915,1862,0,0,2062.969646,0.000000,0,0,3,0,0,0,0.000,0.000,16445.865,77979.482,-1754.000,16445.865,77979.482,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.769487,88916,1862,0,0,2062.990624,0.000000,0,0,3,0,0,0,0.000,0.000,16455.286,77979.821,-1754.000,16455.286,77979.821,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.793942,88917,1862,0,0,2063.017525,0.000000,0,0,3,0,0,0,0.000,0.000,16469.320,77980.262,-1754.000,16469.320,77980.262,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.818478,88918,1862,0,0,2063.044515,0.000000,0,0,3,0,0,0,0.000,0.000,16484.406,77980.384,-1754.000,16484.406,77980.384,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.855879,88919,1862,0,0,2063.085656,0.000000,0,0,3,0,0,0,0.000,0.000,16508.746,77980.140,-1754.000,16508.746,77980.140,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.878244,88920,1862,0,0,2063.109898,0.000000,0,0,3,0,0,0,0.000,0.000,16523.628,77979.902,-1754.000,16523.628,77979.902,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.899778,88921,1862,0,0,2063.132791,0.000000,0,0,3,0,0,0,0.000,0.000,16537.905,77979.707,-1754.000,16537.905,77979.707,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.923336,88922,1862,0,0,2063.153992,0.000000,0,0,3,0,0,0,0.000,0.000,16551.225,77979.618,-1754.000,16551.225,77979.618,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2070.957648,88923,1862,0,2989,2063.153992,2063.400146,15742,0,3,0,0,0,0.000,0.000,16551.225,77979.618,-1754.000,16551.225,77979.618,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16720.000,77980.000,-1754.000,600.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.957648,88923,1862,0,0,2063.184874,0.000000,0,0,3,0,0,0,0.000,0.000,16570.611,77979.763,-1754.000,16570.611,77979.763,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.981045,88924,1862,0,0,2063.205931,0.000000,0,0,3,0,0,0,0.000,0.000,16583.753,77980.105,-1754.000,16583.753,77980.105,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.005557,88925,1862,0,0,2063.232894,0.000000,0,0,3,0,0,0,0.000,0.000,16601.664,77980.279,-1754.000,16601.664,77980.279,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.035851,88926,1862,0,0,2063.265269,0.000000,0,0,3,0,0,0,0.000,0.000,16624.752,77980.019,-1754.000,16624.752,77980.019,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.067226,88927,1862,0,0,2063.298142,0.000000,0,0,3,0,0,0,0.000,0.000,16649.082,77979.528,-1754.000,16649.082,77979.528,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.089531,88928,1862,0,0,2063.321570,0.000000,0,0,3,0,0,0,0.000,0.000,16666.444,77979.215,-1754.000,16666.444,77979.215,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.111247,88929,1862,0,0,2063.344129,0.000000,0,0,3,0,0,0,0.000,0.000,16682.816,77979.064,-1754.000,16682.816,77979.064,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.134558,88930,1862,0,0,2063.365109,0.000000,0,0,3,0,0,0,0.000,0.000,16697.464,77979.147,-1754.000,16697.464,77979.147,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.164033,88931,1862,0,2989,2063.365109,2063.600098,15744,0,3,0,0,0,0.000,0.000,16697.464,77979.147,-1754.000,16697.464,77979.147,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,580.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.164033,88931,1862,0,0,2063.391637,0.000000,0,0,3,0,0,0,0.000,0.000,16714.796,77979.695,-1754.000,16714.796,77979.695,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.197810,88932,1862,0,0,2063.422036,0.000000,0,0,3,0,0,0,0.000,0.000,16732.511,77981.276,-1754.000,16732.511,77981.276,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.225057,88933,1862,0,0,2063.447778,0.000000,0,0,3,0,0,0,0.000,0.000,16745.892,77983.626,-1754.000,16745.892,77983.626,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.248167,88934,1862,0,0,2063.472003,0.000000,0,0,3,0,0,0,0.000,0.000,16757.561,77986.410,-1754.000,16757.561,77986.410,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.271388,88935,1862,0,0,2063.496060,0.000000,0,0,3,0,0,0,0.000,0.000,16768.650,77989.472,-1754.000,16768.650,77989.472,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.301723,88936,1862,0,0,2063.527022,0.000000,0,0,3,0,0,0,0.000,0.000,16782.796,77993.440,-1754.000,16782.796,77993.440,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.325830,88937,1862,0,0,2063.551599,0.000000,0,0,3,0,0,0,0.000,0.000,16794.412,77996.284,-1754.000,16794.412,77996.284,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.348909,88938,1862,0,0,2063.572371,0.000000,0,0,3,0,0,0,0.000,0.000,16804.821,77998.263,-1754.000,16804.821,77998.263,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.374924,88939,1862,0,2989,2063.572371,2063.800049,15746,0,3,0,0,0,0.000,0.000,16804.821,77998.263,-1754.000,16804.821,77998.263,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.374924,88939,1862,0,0,2063.595784,0.000000,0,0,3,0,0,0,0.000,0.000,16817.522,77999.811,-1754.000,16817.522,77999.811,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.407979,88940,1862,0,0,2063.625533,0.000000,0,0,3,0,0,0,0.000,0.000,16831.238,78000.776,-1754.000,16831.238,78000.776,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.431455,88941,1862,0,0,2063.650922,0.000000,0,0,3,0,0,0,0.000,0.000,16836.397,78001.133,-1754.000,16836.397,78001.133,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.454358,88942,1862,0,0,2063.675672,0.000000,0,0,3,0,0,0,0.000,0.000,16836.960,78001.167,-1754.000,16836.960,78001.167,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.478889,88943,1862,0,0,2063.701588,0.000000,0,0,3,0,0,0,0.000,0.000,16834.274,78000.984,-1754.000,16834.274,78000.984,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.507735,88944,1862,0,0,2063.731497,0.000000,0,0,3,0,0,0,0.000,0.000,16828.958,78000.618,-1754.000,16828.958,78000.618,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.533230,88945,1862,0,0,2063.757790,0.000000,0,0,3,0,0,0,0.000,0.000,16824.085,78000.282,-1754.000,16824.085,78000.282,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.562451,88946,1862,0,0,2063.787609,0.000000,0,0,3,0,0,0,0.000,0.000,16820.421,78000.029,-1754.000,16820.421,78000.029,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.587687,88947,1862,0,2989,2063.787609,2064.000000,15748,0,3,0,0,0,0.000,0.000,16820.421,78000.029,-1754.000,16820.421,78000.029,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.587687,88947,1862,0,0,2063.815369,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.001,-1754.000,16820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.618623,88948,1862,0,0,2063.849398,0.000000,0,0,3,0,0,0,0.000,0.000,16819.999,77999.998,-1754.000,16819.999,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.645359,88949,1862,0,0,2063.876012,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.664737,88950,1862,0,0,2063.894062,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.689560,88951,1862,0,0,2063.917889,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.720548,88952,1862,0,0,2063.947611,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.745308,88953,1862,0,0,2063.971424,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.770232,88954,1862,0,0,2063.995636,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.797699,88955,1862,0,2989,2063.995636,2064.199951,15750,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.797699,88955,1862,0,0,2064.025850,0.000000,0,0,3,0,0,0,0.000,0.000,16820.001,78000.002,-1754.000,16820.001,78000.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.832217,88956,1862,0,0,2064.061305,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.860119,88957,1862,0,0,2064.086738,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.882042,88958,1862,0,0,2064.106809,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.904783,88959,1862,0,0,2064.128159,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.936105,88960,1862,0,0,2064.157492,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.961464,88961,1862,0,0,2064.181359,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.983917,88962,1862,0,0,2064.202694,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.010030,88963,1862,0,2989,2064.202694,2064.400146,15752,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16880.000,78000.000,-1754.000,520.000,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.010030,88963,1862,0,0,2064.231418,0.000000,0,0,3,0,0,0,0.000,0.000,16821.814,77999.669,-1754.000,16821.814,77999.669,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.042281,88964,1862,0,0,2064.266856,0.000000,0,0,3,0,0,0,0.000,0.000,16827.884,77998.809,-1754.000,16827.884,77998.809,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.063948,88965,1862,0,0,2064.288051,0.000000,0,0,3,0,0,0,0.000,0.000,16833.344,77998.263,-1754.000,16833.344,77998.263,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.086001,88966,1862,0,0,2064.309750,0.000000,0,0,3,0,0,0,0.000,0.000,16840.208,77997.825,-1754.000,16840.208,77997.825,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.107802,88967,1862,0,0,2064.331285,0.000000,0,0,3,0,0,0,0.000,0.000,16848.176,77997.629,-1754.000,16848.176,77997.629,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.130747,88968,1862,0,2989,2064.331285,2064.500000,15753,0,3,0,0,0,0.000,0.000,16848.176,77997.629,-1754.000,16848.176,77997.629,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16940.000,78020.000,-1754.000,640.000,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.130747,88968,1862,0,0,2064.351936,0.000000,0,0,3,0,0,0,0.000,0.000,16856.788,77997.777,-1754.000,16856.788,77997.777,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.160983,88969,1862,0,0,2064.379154,0.000000,0,0,3,0,0,0,0.000,0.000,16869.412,77998.654,-1754.000,16869.412,77998.654,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.186820,88970,1862,0,0,2064.407575,0.000000,0,0,3,0,0,0,0.000,0.000,16883.928,78000.782,-1754.000,16883.928,78000.782,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.212492,88971,1862,0,0,2064.435814,0.000000,0,0,3,0,0,0,0.000,0.000,16899.920,78006.356,-1754.000,16899.920,78006.356,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.239106,88972,1862,0,0,2064.465090,0.000000,0,0,3,0,0,0,0.000,0.000,16917.803,78013.829,-1754.000,16917.803,78013.829,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.269175,88973,1862,0,0,2064.498166,0.000000,0,0,3,0,0,0,0.000,0.000,16938.826,78019.841,-1754.000,16938.826,78019.841,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.290900,88974,1862,0,0,2064.522063,0.000000,0,0,3,0,0,0,0.000,0.000,16954.120,78021.765,-1754.000,16954.120,78021.765,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.311045,88975,1862,0,0,2064.544222,0.000000,0,0,3,0,0,0,0.000,0.000,16968.302,78023.538,-1754.000,16968.302,78023.538,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.334711,88976,1862,0,0,2064.570255,0.000000,0,0,3,0,0,0,0.000,0.000,16984.963,78025.620,-1754.000,16984.963,78025.620,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.362074,88977,1862,0,2989,2064.570255,2064.800049,15755,0,3,0,0,0,0.000,0.000,16984.963,78025.620,-1754.000,16984.963,78025.620,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.362074,88977,1862,0,0,2064.600355,0.000000,0,0,3,0,0,0,0.000,0.000,16989.310,78023.556,-1754.000,16989.310,78023.556,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.395516,88978,1862,0,0,2064.637140,0.000000,0,0,3,0,0,0,0.000,0.000,17000.733,78023.236,-1754.000,17000.733,78023.236,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.423280,88979,1862,0,0,2064.667021,0.000000,0,0,3,0,0,0,0.000,0.000,17007.780,78022.626,-1754.000,17007.780,78022.626,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.448100,88980,1862,0,0,2064.692024,0.000000,0,0,3,0,0,0,0.000,0.000,17012.288,78021.991,-1754.000,17012.288,78021.991,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.468406,88981,1862,0,0,2064.712468,0.000000,0,0,3,0,0,0,0.000,0.000,17015.116,78021.448,-1754.000,17015.116,78021.448,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.498628,88982,1862,0,0,2064.742792,0.000000,0,0,3,0,0,0,0.000,0.000,17018.031,78020.707,-1754.000,17018.031,78020.707,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.522359,88983,1862,0,0,2064.766600,0.000000,0,0,3,0,0,0,0.000,0.000,17019.359,78020.265,-1754.000,17019.359,78020.265,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.549714,88984,1862,0,0,2064.791220,0.000000,0,0,3,0,0,0,0.000,0.000,17019.958,78020.020,-1754.000,17019.958,78020.020,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.575209,88985,1862,0,2989,2064.791220,2065.000000,15757,0,3,0,0,0,0.000,0.000,17019.958,78020.020,-1754.000,17019.958,78020.020,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.575209,88985,1862,0,0,2064.814165,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.002,-1754.000,17020.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.607101,88986,1862,0,0,2064.842868,0.000000,0,0,3,0,0,0,0.000,0.000,17020.001,78020.002,-1754.000,17020.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.631669,88987,1862,0,0,2064.865772,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.654105,88988,1862,0,0,2064.889933,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.678929,88989,1862,0,0,2064.916052,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.707443,88990,1862,0,0,2064.945536,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.728723,88991,1862,0,0,2064.967545,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.753300,88992,1862,0,0,2064.989664,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
