event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1003.523351,51505,764,0,0,995.523219,0.000000,0,0,3,0,0,0,0.000,0.000,-63635.356,48854.860,-1696.000,-63635.356,48854.860,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1003.545620,51506,764,0,1873,995.523219,995.700012,6248,0,3,0,0,0,0.000,0.000,-63635.356,48854.860,-1696.000,-63635.356,48854.860,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-63600.000,48980.000,-1696.000,200.000,660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.545620,51506,764,0,0,995.547714,0.000000,0,0,3,0,0,0,0.000,0.000,-63630.459,48872.087,-1696.000,-63630.459,48872.087,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.569105,51507,764,0,0,995.571588,0.000000,0,0,3,0,0,0,0.000,0.000,-63625.683,48888.996,-1696.000,-63625.683,48888.996,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.594547,51508,764,0,0,995.595790,0.000000,0,0,3,0,0,0,0.000,0.000,-63620.843,48906.445,-1696.000,-63620.843,48906.445,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.628086,51509,764,0,0,995.628401,0.000000,0,0,3,0,0,0,0.000,0.000,-63614.322,48930.067,-1696.000,-63614.322,48930.067,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.651800,51510,764,0,0,995.651418,0.000000,0,0,3,0,0,0,0.000,0.000,-63609.718,48946.563,-1696.000,-63609.718,48946.563,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.675348,51511,764,0,0,995.672893,0.000000,0,0,3,0,0,0,0.000,0.000,-63605.424,48961.637,-1696.000,-63605.424,48961.637,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.696495,51512,764,0,0,995.692484,0.000000,0,0,3,0,0,0,0.000,0.000,-63601.506,48974.993,-1696.000,-63601.506,48974.993,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.726286,51513,764,0,0,995.721108,0.000000,0,0,3,0,0,0,0.000,0.000,-63595.781,48993.923,-1696.000,-63595.781,48993.923,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1003.750103,51514,764,0,1873,995.721108,995.900024,6250,0,3,0,0,0,0.000,0.000,-63595.781,48993.923,-1696.000,-63595.781,48993.923,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-63560.000,49100.000,-1694.000,200.000,660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.750103,51514,764,0,0,995.746790,0.000000,0,0,3,0,0,0,0.000,0.000,-63590.644,49009.209,-1695.723,-63590.644,49009.209,-1695.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.772318,51515,764,0,0,995.769100,0.000000,0,0,3,0,0,0,0.000,0.000,-63586.183,49022.290,-1695.449,-63586.183,49022.290,-1695.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.798765,51516,764,0,0,995.795619,0.000000,0,0,3,0,0,0,0.000,0.000,-63580.882,49037.494,-1695.066,-63580.882,49037.494,-1695.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.830645,51517,764,0,0,995.827552,0.000000,0,0,3,0,0,0,0.000,0.000,-63574.494,49055.755,-1694.597,-63574.494,49055.755,-1694.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.855091,51518,764,0,0,995.852038,0.000000,0,0,3,0,0,0,0.000,0.000,-63569.597,49070.071,-1694.290,-63569.597,49070.071,-1694.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.877994,51519,764,0,0,995.873562,0.000000,0,0,3,0,0,0,0.000,0.000,-63565.292,49083.110,-1694.096,-63565.292,49083.110,-1694.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.900044,51520,764,0,0,995.894577,0.000000,0,0,3,0,0,0,0.000,0.000,-63561.090,49096.431,-1694.004,-63561.090,49096.431,-1694.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.933024,51521,764,0,0,995.926781,0.000000,0,0,3,0,0,0,0.000,0.000,-63554.649,49117.659,-1694.000,-63554.649,49117.659,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1003.958119,51522,764,0,1873,995.926781,996.100037,6252,0,3,0,0,0,0.000,0.000,-63554.649,49117.659,-1694.000,-63554.649,49117.659,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-63520.000,49240.000,-1694.000,220.000,660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.958119,51522,764,0,0,995.954385,0.000000,0,0,3,0,0,0,0.000,0.000,-63549.344,49137.329,-1694.000,-63549.344,49137.329,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1003.984601,51523,764,0,0,995.979616,0.000000,0,0,3,0,0,0,0.000,0.000,-63544.462,49155.318,-1694.000,-63544.462,49155.318,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.011946,51524,764,0,0,996.005390,0.000000,0,0,3,0,0,0,0.000,0.000,-63539.454,49173.858,-1694.000,-63539.454,49173.858,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.044505,51525,764,0,0,996.036771,0.000000,0,0,3,0,0,0,0.000,0.000,-63533.244,49196.352,-1694.000,-63533.244,49196.352,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.068086,51526,764,0,0,996.059468,0.000000,0,0,3,0,0,0,0.000,0.000,-63528.629,49212.372,-1694.000,-63528.629,49212.372,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.089731,51527,764,0,0,996.079162,0.000000,0,0,3,0,0,0,0.000,0.000,-63524.510,49225.980,-1694.000,-63524.510,49225.980,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.111805,51528,764,0,0,996.099772,0.000000,0,0,3,0,0,0,0.000,0.000,-63520.058,49239.826,-1694.000,-63520.058,49239.826,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.134499,51529,764,0,0,996.121369,0.000000,0,0,3,0,0,0,0.000,0.000,-63515.307,49254.079,-1694.000,-63515.307,49254.079,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.167399,51530,764,0,1873,996.121369,996.299988,6254,0,3,0,0,0,0.000,0.000,-63515.307,49254.079,-1694.000,-63515.307,49254.079,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-63480.000,49360.000,-1694.000,220.000,660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.167399,51530,764,0,0,996.157393,0.000000,0,0,3,0,0,0,0.000,0.000,-63508.180,49275.467,-1694.000,-63508.180,49275.467,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.191232,51531,764,0,0,996.180242,0.000000,0,0,3,0,0,0,0.000,0.000,-63503.767,49288.705,-1694.000,-63503.767,49288.705,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.214429,51532,764,0,0,996.202702,0.000000,0,0,3,0,0,0,0.000,0.000,-63499.489,49301.534,-1694.000,-63499.489,49301.534,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.239612,51533,764,0,0,996.227331,0.000000,0,0,3,0,0,0,0.000,0.000,-63494.787,49315.639,-1694.000,-63494.787,49315.639,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.276414,51534,764,0,0,996.263718,0.000000,0,0,3,0,0,0,0.000,0.000,-63487.633,49337.100,-1694.000,-63487.633,49337.100,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.298152,51535,764,0,0,996.283409,0.000000,0,0,3,0,0,0,0.000,0.000,-63483.570,49349.291,-1694.000,-63483.570,49349.291,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.322008,51536,764,0,0,996.305729,0.000000,0,0,3,0,0,0,0.000,0.000,-63478.737,49363.789,-1694.000,-63478.737,49363.789,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.349102,51537,764,0,0,996.331672,0.000000,0,0,3,0,0,0,0.000,0.000,-63473.030,49380.911,-1694.000,-63473.030,49380.911,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.384180,51538,764,0,1873,996.331672,996.500000,6256,0,3,0,0,0,0.000,0.000,-63473.030,49380.911,-1694.000,-63473.030,49380.911,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-63440.000,49500.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.384180,51538,764,0,0,996.365880,0.000000,0,0,3,0,0,0,0.000,0.000,-63466.521,49405.229,-1693.492,-63466.521,49405.229,-1693.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.412015,51539,764,0,0,996.390932,0.000000,0,0,3,0,0,0,0.000,0.000,-63461.722,49423.026,-1693.136,-63461.722,49423.026,-1693.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.436959,51540,764,0,0,996.413381,0.000000,0,0,3,0,0,0,0.000,0.000,-63457.454,49439.076,-1692.800,-63457.454,49439.076,-1692.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.464441,51541,764,0,0,996.438116,0.000000,0,0,3,0,0,0,0.000,0.000,-63452.702,49456.744,-1692.456,-63452.702,49456.744,-1692.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.495595,51542,764,0,0,996.466154,0.000000,0,0,3,0,0,0,0.000,0.000,-63447.141,49476.585,-1692.152,-63447.141,49476.585,-1692.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.519028,51543,764,0,0,996.491930,0.000000,0,0,3,0,0,0,0.000,0.000,-63441.756,49494.487,-1692.010,-63441.756,49494.487,-1692.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.539859,51544,764,0,0,996.514844,0.000000,0,0,3,0,0,0,0.000,0.000,-63436.734,49510.094,-1692.000,-63436.734,49510.094,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.563239,51545,764,0,0,996.540562,0.000000,0,0,3,0,0,0,0.000,0.000,-63431.076,49527.582,-1692.000,-63431.076,49527.582,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.587690,51546,764,0,1873,996.540562,996.799988,6258,0,3,0,0,0,0.000,0.000,-63431.076,49527.582,-1692.000,-63431.076,49527.582,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63380.000,49700.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.587690,51546,764,0,0,996.567459,0.000000,0,0,3,0,0,0,0.000,0.000,-63425.932,49545.356,-1692.000,-63425.932,49545.356,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.620491,51547,764,0,0,996.603540,0.000000,0,0,3,0,0,0,0.000,0.000,-63418.871,49569.309,-1692.000,-63418.871,49569.309,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.642672,51548,764,0,0,996.627939,0.000000,0,0,3,0,0,0,0.000,0.000,-63414.195,49585.440,-1692.000,-63414.195,49585.440,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.667734,51549,764,0,0,996.655507,0.000000,0,0,3,0,0,0,0.000,0.000,-63408.952,49603.639,-1692.000,-63408.952,49603.639,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.689151,51550,764,0,0,996.679066,0.000000,0,0,3,0,0,0,0.000,0.000,-63404.465,49619.196,-1692.000,-63404.465,49619.196,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.720204,51551,764,0,0,996.713224,0.000000,0,0,3,0,0,0,0.000,0.000,-63397.873,49641.809,-1692.000,-63397.873,49641.809,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.743011,51552,764,0,0,996.738311,0.000000,0,0,3,0,0,0,0.000,0.000,-63392.913,49658.497,-1692.000,-63392.913,49658.497,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.768083,51553,764,0,0,996.765890,0.000000,0,0,3,0,0,0,0.000,0.000,-63387.287,49676.957,-1692.000,-63387.287,49676.957,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.795954,51554,764,0,1873,996.765890,997.000000,6260,0,3,0,0,0,0.000,0.000,-63387.287,49676.957,-1692.000,-63387.287,49676.957,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63320.000,49840.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.795954,51554,764,0,0,996.796548,0.000000,0,0,3,0,0,0,0.000,0.000,-63380.754,49697.663,-1692.000,-63380.754,49697.663,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.830793,51555,764,0,0,996.834871,0.000000,0,0,3,0,0,0,0.000,0.000,-63371.035,49724.043,-1692.000,-63371.035,49724.043,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.855317,51556,764,0,0,996.861848,0.000000,0,0,3,0,0,0,0.000,0.000,-63362.747,49742.974,-1692.000,-63362.747,49742.974,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.876589,51557,764,0,0,996.885247,0.000000,0,0,3,0,0,0,0.000,0.000,-63355.001,49759.534,-1692.000,-63355.001,49759.534,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.898582,51558,764,0,0,996.909440,0.000000,0,0,3,0,0,0,0.000,0.000,-63346.792,49776.705,-1692.000,-63346.792,49776.705,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.930119,51559,764,0,0,996.944131,0.000000,0,0,3,0,0,0,0.000,0.000,-63335.338,49801.249,-1692.000,-63335.338,49801.249,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.952626,51560,764,0,0,996.968888,0.000000,0,0,3,0,0,0,0.000,0.000,-63327.885,49818.584,-1692.000,-63327.885,49818.584,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.976171,51561,764,0,0,996.994788,0.000000,0,0,3,0,0,0,0.000,0.000,-63321.179,49836.448,-1692.000,-63321.179,49836.448,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.998923,51562,764,0,1873,996.994788,997.200012,6262,0,3,0,0,0,0.000,0.000,-63321.179,49836.448,-1692.000,-63321.179,49836.448,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63280.000,49980.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.998923,51562,764,0,0,997.019814,0.000000,0,0,3,0,0,0,0.000,0.000,-63315.752,49853.585,-1692.000,-63315.752,49853.585,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.031659,51563,764,0,0,997.055824,0.000000,0,0,3,0,0,0,0.000,0.000,-63308.480,49878.720,-1692.000,-63308.480,49878.720,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.055679,51564,764,0,0,997.082247,0.000000,0,0,3,0,0,0,0.000,0.000,-63303.380,49897.398,-1692.000,-63303.380,49897.398,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.081707,51565,764,0,0,997.110877,0.000000,0,0,3,0,0,0,0.000,0.000,-63297.933,49917.717,-1692.000,-63297.933,49917.717,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.103940,51566,764,0,0,997.135334,0.000000,0,0,3,0,0,0,0.000,0.000,-63293.244,49935.036,-1692.000,-63293.244,49935.036,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.134574,51567,764,0,0,997.169031,0.000000,0,0,3,0,0,0,0.000,0.000,-63286.557,49958.675,-1692.000,-63286.557,49958.675,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.159055,51568,764,0,0,997.195960,0.000000,0,0,3,0,0,0,0.000,0.000,-63280.887,49977.240,-1692.000,-63280.887,49977.240,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.191217,51569,764,0,0,997.231338,0.000000,0,0,3,0,0,0,0.000,0.000,-63273.108,50001.302,-1692.000,-63273.108,50001.302,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.219805,51570,764,0,1873,997.231338,997.400024,6264,0,3,0,0,0,0.000,0.000,-63273.108,50001.302,-1692.000,-63273.108,50001.302,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63240.000,50120.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.219805,51570,764,0,0,997.262785,0.000000,0,0,3,0,0,0,0.000,0.000,-63267.126,50023.619,-1692.000,-63267.126,50023.619,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.250891,51571,764,0,0,997.292323,0.000000,0,0,3,0,0,0,0.000,0.000,-63261.462,50044.537,-1692.000,-63261.462,50044.537,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.274523,51572,764,0,0,997.313593,0.000000,0,0,3,0,0,0,0.000,0.000,-63257.419,50059.634,-1692.000,-63257.419,50059.634,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.296998,51573,764,0,0,997.333820,0.000000,0,0,3,0,0,0,0.000,0.000,-63253.540,50073.958,-1692.000,-63253.540,50073.958,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.320620,51574,764,0,0,997.355080,0.000000,0,0,3,0,0,0,0.000,0.000,-63249.372,50088.923,-1692.000,-63249.372,50088.923,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.351092,51575,764,0,0,997.383581,0.000000,0,0,3,0,0,0,0.000,0.000,-63243.541,50108.742,-1692.000,-63243.541,50108.742,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.375026,51576,764,0,0,997.406488,0.000000,0,0,3,0,0,0,0.000,0.000,-63238.578,50124.395,-1692.000,-63238.578,50124.395,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.398106,51577,764,0,0,997.428798,0.000000,0,0,3,0,0,0,0.000,0.000,-63233.670,50139.566,-1692.000,-63233.670,50139.566,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.420776,51578,764,0,1873,997.428798,997.600037,6266,0,3,0,0,0,0.000,0.000,-63233.670,50139.566,-1692.000,-63233.670,50139.566,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63200.000,50240.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.420776,51578,764,0,0,997.453012,0.000000,0,0,3,0,0,0,0.000,0.000,-63229.037,50153.257,-1692.000,-63229.037,50153.257,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.451320,51579,764,0,0,997.483060,0.000000,0,0,3,0,0,0,0.000,0.000,-63223.229,50170.478,-1692.000,-63223.229,50170.478,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.477661,51580,764,0,0,997.509028,0.000000,0,0,3,0,0,0,0.000,0.000,-63218.290,50185.041,-1692.000,-63218.290,50185.041,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.498435,51581,764,0,0,997.529523,0.000000,0,0,3,0,0,0,0.000,0.000,-63214.371,50196.617,-1692.000,-63214.371,50196.617,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.520421,51582,764,0,0,997.551300,0.000000,0,0,3,0,0,0,0.000,0.000,-63210.125,50209.247,-1692.000,-63210.125,50209.247,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
