event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1004.349886,51547,764,0,0,996.603454,0.000000,0,0,3,0,0,0,0.000,0.000,-63418.888,49569.252,-1692.000,-63418.888,49569.252,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.372067,51548,764,0,0,996.627854,0.000000,0,0,3,0,0,0,0.000,0.000,-63414.212,49585.383,-1692.000,-63414.212,49585.383,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.397128,51549,764,0,0,996.655421,0.000000,0,0,3,0,0,0,0.000,0.000,-63408.969,49603.582,-1692.000,-63408.969,49603.582,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.418545,51550,764,0,0,996.678980,0.000000,0,0,3,0,0,0,0.000,0.000,-63404.481,49619.139,-1692.000,-63404.481,49619.139,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.449598,51551,764,0,0,996.713138,0.000000,0,0,3,0,0,0,0.000,0.000,-63397.890,49641.752,-1692.000,-63397.890,49641.752,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.472405,51552,764,0,0,996.738226,0.000000,0,0,3,0,0,0,0.000,0.000,-63392.930,49658.440,-1692.000,-63392.930,49658.440,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.497477,51553,764,0,0,996.765805,0.000000,0,0,3,0,0,0,0.000,0.000,-63387.304,49676.899,-1692.000,-63387.304,49676.899,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.525348,51554,764,0,1873,996.765805,997.000000,6260,0,3,0,0,0,0.000,0.000,-63387.304,49676.899,-1692.000,-63387.304,49676.899,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63320.000,49840.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.525348,51554,764,0,0,996.796463,0.000000,0,0,3,0,0,0,0.000,0.000,-63380.773,49697.605,-1692.000,-63380.773,49697.605,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.560187,51555,764,0,0,996.834786,0.000000,0,0,3,0,0,0,0.000,0.000,-63371.059,49723.982,-1692.000,-63371.059,49723.982,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.584711,51556,764,0,0,996.861762,0.000000,0,0,3,0,0,0,0.000,0.000,-63362.772,49742.912,-1692.000,-63362.772,49742.912,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.605983,51557,764,0,0,996.885162,0.000000,0,0,3,0,0,0,0.000,0.000,-63355.029,49759.473,-1692.000,-63355.029,49759.473,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.627976,51558,764,0,0,996.909354,0.000000,0,0,3,0,0,0,0.000,0.000,-63346.821,49776.644,-1692.000,-63346.821,49776.644,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.659514,51559,764,0,0,996.944045,0.000000,0,0,3,0,0,0,0.000,0.000,-63335.366,49801.188,-1692.000,-63335.366,49801.188,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.682020,51560,764,0,0,996.968803,0.000000,0,0,3,0,0,0,0.000,0.000,-63327.910,49818.525,-1692.000,-63327.910,49818.525,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.705565,51561,764,0,0,996.994702,0.000000,0,0,3,0,0,0,0.000,0.000,-63321.199,49836.389,-1692.000,-63321.199,49836.389,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.728317,51562,764,0,1873,996.994702,997.200012,6262,0,3,0,0,0,0.000,0.000,-63321.199,49836.389,-1692.000,-63321.199,49836.389,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63280.000,49980.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.728317,51562,764,0,0,997.019729,0.000000,0,0,3,0,0,0,0.000,0.000,-63315.768,49853.524,-1692.000,-63315.768,49853.524,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.761053,51563,764,0,0,997.055739,0.000000,0,0,3,0,0,0,0.000,0.000,-63308.497,49878.660,-1692.000,-63308.497,49878.660,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.785074,51564,764,0,0,997.082161,0.000000,0,0,3,0,0,0,0.000,0.000,-63303.396,49897.337,-1692.000,-63303.396,49897.337,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.811101,51565,764,0,0,997.110792,0.000000,0,0,3,0,0,0,0.000,0.000,-63297.950,49917.656,-1692.000,-63297.950,49917.656,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.833335,51566,764,0,0,997.135248,0.000000,0,0,3,0,0,0,0.000,0.000,-63293.261,49934.976,-1692.000,-63293.261,49934.976,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.863968,51567,764,0,0,997.168946,0.000000,0,0,3,0,0,0,0.000,0.000,-63286.575,49958.616,-1692.000,-63286.575,49958.616,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.888449,51568,764,0,0,997.195874,0.000000,0,0,3,0,0,0,0.000,0.000,-63280.905,49977.181,-1692.000,-63280.905,49977.181,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.920611,51569,764,0,0,997.231253,0.000000,0,0,3,0,0,0,0.000,0.000,-63273.127,50001.244,-1692.000,-63273.127,50001.244,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1004.949199,51570,764,0,1873,997.231253,997.400024,6264,0,3,0,0,0,0.000,0.000,-63273.127,50001.244,-1692.000,-63273.127,50001.244,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63240.000,50120.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.949199,51570,764,0,0,997.262699,0.000000,0,0,3,0,0,0,0.000,0.000,-63267.142,50023.558,-1692.000,-63267.142,50023.558,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1004.980285,51571,764,0,0,997.292287,0.000000,0,0,3,0,0,0,0.000,0.000,-63261.469,50044.511,-1692.000,-63261.469,50044.511,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.003917,51572,764,0,0,997.313556,0.000000,0,0,3,0,0,0,0.000,0.000,-63257.426,50059.608,-1692.000,-63257.426,50059.608,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.026392,51573,764,0,0,997.333783,0.000000,0,0,3,0,0,0,0.000,0.000,-63253.547,50073.932,-1692.000,-63253.547,50073.932,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.050014,51574,764,0,0,997.355043,0.000000,0,0,3,0,0,0,0.000,0.000,-63249.380,50088.898,-1692.000,-63249.380,50088.898,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.080486,51575,764,0,0,997.383554,0.000000,0,0,3,0,0,0,0.000,0.000,-63243.547,50108.723,-1692.000,-63243.547,50108.723,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.104420,51576,764,0,0,997.406467,0.000000,0,0,3,0,0,0,0.000,0.000,-63238.583,50124.381,-1692.000,-63238.583,50124.381,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.127500,51577,764,0,0,997.428782,0.000000,0,0,3,0,0,0,0.000,0.000,-63233.673,50139.555,-1692.000,-63233.673,50139.555,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.150170,51578,764,0,1873,997.428782,997.600037,6266,0,3,0,0,0,0.000,0.000,-63233.673,50139.555,-1692.000,-63233.673,50139.555,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63200.000,50240.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.150170,51578,764,0,0,997.453001,0.000000,0,0,3,0,0,0,0.000,0.000,-63229.041,50153.251,-1692.000,-63229.041,50153.251,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.180714,51579,764,0,0,997.483051,0.000000,0,0,3,0,0,0,0.000,0.000,-63223.231,50170.473,-1692.000,-63223.231,50170.473,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.207055,51580,764,0,0,997.509022,0.000000,0,0,3,0,0,0,0.000,0.000,-63218.291,50185.037,-1692.000,-63218.291,50185.037,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.227829,51581,764,0,0,997.529518,0.000000,0,0,3,0,0,0,0.000,0.000,-63214.372,50196.614,-1692.000,-63214.372,50196.614,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.249815,51582,764,0,0,997.551296,0.000000,0,0,3,0,0,0,0.000,0.000,-63210.126,50209.245,-1692.000,-63210.126,50209.245,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.272637,51583,764,0,0,997.575975,0.000000,0,0,3,0,0,0,0.000,0.000,-63205.134,50224.277,-1692.000,-63205.134,50224.277,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.306240,51584,764,0,0,997.610971,0.000000,0,0,3,0,0,0,0.000,0.000,-63197.595,50247.435,-1692.000,-63197.595,50247.435,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.332044,51585,764,0,0,997.637819,0.000000,0,0,3,0,0,0,0.000,0.000,-63191.688,50265.692,-1692.000,-63191.688,50265.692,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.358825,51586,764,0,1873,997.637819,997.799988,6268,0,3,0,0,0,0.000,0.000,-63191.688,50265.692,-1692.000,-63191.688,50265.692,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63160.000,50380.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.358825,51586,764,0,0,997.665544,0.000000,0,0,3,0,0,0,0.000,0.000,-63186.590,50285.559,-1692.000,-63186.590,50285.559,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.383351,51587,764,0,0,997.687989,0.000000,0,0,3,0,0,0,0.000,0.000,-63182.287,50301.462,-1692.000,-63182.287,50301.462,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.413456,51588,764,0,0,997.716533,0.000000,0,0,3,0,0,0,0.000,0.000,-63176.855,50321.729,-1692.000,-63176.855,50321.729,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.434389,51589,764,0,0,997.736295,0.000000,0,0,3,0,0,0,0.000,0.000,-63173.056,50335.722,-1692.000,-63173.056,50335.722,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.457021,51590,764,0,0,997.758049,0.000000,0,0,3,0,0,0,0.000,0.000,-63168.774,50351.023,-1692.000,-63168.774,50351.023,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.478054,51591,764,0,0,997.779741,0.000000,0,0,3,0,0,0,0.000,0.000,-63164.340,50366.117,-1692.000,-63164.340,50366.117,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.502268,51592,764,0,0,997.804449,0.000000,0,0,3,0,0,0,0.000,0.000,-63159.018,50383.034,-1692.000,-63159.018,50383.034,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.533570,51593,764,0,0,997.836123,0.000000,0,0,3,0,0,0,0.000,0.000,-63152.050,50404.572,-1692.000,-63152.050,50404.572,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.555315,51594,764,0,1873,997.836123,998.000000,6270,0,3,0,0,0,0.000,0.000,-63152.050,50404.572,-1692.000,-63152.050,50404.572,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63100.000,50520.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.555315,51594,764,0,0,997.860042,0.000000,0,0,3,0,0,0,0.000,0.000,-63143.328,50421.700,-1692.000,-63143.328,50421.700,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.578674,51595,764,0,0,997.884130,0.000000,0,0,3,0,0,0,0.000,0.000,-63135.377,50438.741,-1692.000,-63135.377,50438.741,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.601859,51596,764,0,0,997.907361,0.000000,0,0,3,0,0,0,0.000,0.000,-63127.497,50455.230,-1692.000,-63127.497,50455.230,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.622456,51597,764,0,0,997.927994,0.000000,0,0,3,0,0,0,0.000,0.000,-63120.568,50469.856,-1692.000,-63120.568,50469.856,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.653202,51598,764,0,0,997.958767,0.000000,0,0,3,0,0,0,0.000,0.000,-63110.831,50491.522,-1692.000,-63110.831,50491.522,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.675489,51599,764,0,0,997.981864,0.000000,0,0,3,0,0,0,0.000,0.000,-63104.361,50507.575,-1692.000,-63104.361,50507.575,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.703098,51600,764,0,0,998.010080,0.000000,0,0,3,0,0,0,0.000,0.000,-63097.782,50526.854,-1692.000,-63097.782,50526.854,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.730025,51601,764,0,0,998.037463,0.000000,0,0,3,0,0,0,0.000,0.000,-63091.758,50545.475,-1692.000,-63091.758,50545.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.763778,51602,764,0,1873,998.037463,998.200012,6272,0,3,0,0,0,0.000,0.000,-63091.758,50545.475,-1692.000,-63091.758,50545.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63060.000,50660.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.763778,51602,764,0,0,998.071213,0.000000,0,0,3,0,0,0,0.000,0.000,-63085.492,50569.581,-1692.000,-63085.492,50569.581,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.786437,51603,764,0,0,998.091605,0.000000,0,0,3,0,0,0,0.000,0.000,-63081.595,50584.035,-1692.000,-63081.595,50584.035,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.807827,51604,764,0,0,998.110909,0.000000,0,0,3,0,0,0,0.000,0.000,-63077.927,50597.739,-1692.000,-63077.927,50597.739,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.828314,51605,764,0,0,998.129997,0.000000,0,0,3,0,0,0,0.000,0.000,-63074.275,50611.265,-1692.000,-63074.275,50611.265,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.851561,51606,764,0,0,998.152195,0.000000,0,0,3,0,0,0,0.000,0.000,-63069.943,50626.909,-1692.000,-63069.943,50626.909,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.882925,51607,764,0,0,998.182772,0.000000,0,0,3,0,0,0,0.000,0.000,-63063.709,50648.193,-1692.000,-63063.709,50648.193,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.905039,51608,764,0,0,998.202675,0.000000,0,0,3,0,0,0,0.000,0.000,-63059.414,50661.811,-1692.000,-63059.414,50661.811,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.930080,51609,764,0,0,998.225212,0.000000,0,0,3,0,0,0,0.000,0.000,-63054.456,50677.136,-1692.000,-63054.456,50677.136,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.956115,51610,764,0,0,998.248644,0.000000,0,0,3,0,0,0,0.000,0.000,-63049.301,50693.070,-1692.000,-63049.301,50693.070,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.987167,51611,764,0,1873,998.248644,998.400024,6274,0,3,0,0,0,0.000,0.000,-63049.301,50693.070,-1692.000,-63049.301,50693.070,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63020.000,50800.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.987167,51611,764,0,0,998.276591,0.000000,0,0,3,0,0,0,0.000,0.000,-63044.466,50713.382,-1692.000,-63044.466,50713.382,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.010852,51612,764,0,0,998.297907,0.000000,0,0,3,0,0,0,0.000,0.000,-63040.401,50728.501,-1692.000,-63040.401,50728.501,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.034528,51613,764,0,0,998.319216,0.000000,0,0,3,0,0,0,0.000,0.000,-63036.346,50743.622,-1692.000,-63036.346,50743.622,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.056252,51614,764,0,0,998.338767,0.000000,0,0,3,0,0,0,0.000,0.000,-63032.580,50757.451,-1692.000,-63032.580,50757.451,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.086829,51615,764,0,0,998.366286,0.000000,0,0,3,0,0,0,0.000,0.000,-63027.119,50776.756,-1692.000,-63027.119,50776.756,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.111600,51616,764,0,0,998.388580,0.000000,0,0,3,0,0,0,0.000,0.000,-63022.480,50792.180,-1692.000,-63022.480,50792.180,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.136828,51617,764,0,0,998.411285,0.000000,0,0,3,0,0,0,0.000,0.000,-63017.523,50807.657,-1692.000,-63017.523,50807.657,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.162437,51618,764,0,0,998.434334,0.000000,0,0,3,0,0,0,0.000,0.000,-63012.452,50823.330,-1692.000,-63012.452,50823.330,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.194617,51619,764,0,1873,998.434334,998.600037,6276,0,3,0,0,0,0.000,0.000,-63012.452,50823.330,-1692.000,-63012.452,50823.330,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62980.000,50920.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.194617,51619,764,0,0,998.465472,0.000000,0,0,3,0,0,0,0.000,0.000,-63006.605,50840.482,-1692.000,-63006.605,50840.482,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.223607,51620,764,0,0,998.491562,0.000000,0,0,3,0,0,0,0.000,0.000,-63001.611,50855.257,-1692.000,-63001.611,50855.257,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.245750,51621,764,0,0,998.511491,0.000000,0,0,3,0,0,0,0.000,0.000,-62997.821,50866.423,-1692.000,-62997.821,50866.423,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.267213,51622,764,0,0,998.530808,0.000000,0,0,3,0,0,0,0.000,0.000,-62994.124,50877.351,-1692.000,-62994.124,50877.351,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.300185,51623,764,0,0,998.561712,0.000000,0,0,3,0,0,0,0.000,0.000,-62988.047,50895.477,-1692.000,-62988.047,50895.477,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.322857,51624,764,0,0,998.583485,0.000000,0,0,3,0,0,0,0.000,0.000,-62983.564,50909.056,-1692.000,-62983.564,50909.056,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.350421,51625,764,0,0,998.610376,0.000000,0,0,3,0,0,0,0.000,0.000,-62977.725,50927.031,-1692.000,-62977.725,50927.031,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
