event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,358.948191,40298,1,0,0,351.473758,0.000000,0,0,3,0,0,0,0.000,0.000,-78445.294,-64290.682,-1682.000,-78445.294,-64290.682,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,358.986717,40299,1,0,0,351.516137,0.000000,0,0,3,0,0,0,0.000,0.000,-78447.957,-64318.282,-1682.000,-78447.957,-64318.282,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.016134,40300,1,0,0,351.548495,0.000000,0,0,3,0,0,0,0.000,0.000,-78449.910,-64339.035,-1682.000,-78449.910,-64339.035,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.040988,40301,1,0,0,351.575835,0.000000,0,0,3,0,0,0,0.000,0.000,-78451.555,-64356.551,-1682.000,-78451.555,-64356.551,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.069611,40302,1,0,0,351.607321,0.000000,0,0,3,0,0,0,0.000,0.000,-78453.495,-64376.903,-1682.000,-78453.495,-64376.903,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.109314,40303,1,0,0,351.649274,0.000000,0,0,3,0,0,0,0.000,0.000,-78456.246,-64404.687,-1682.000,-78456.246,-64404.687,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.137153,40304,1,0,0,351.674329,0.000000,0,0,3,0,0,0,0.000,0.000,-78458.028,-64421.840,-1682.000,-78458.028,-64421.840,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.164905,40305,1,0,0,351.699306,0.000000,0,0,3,0,0,0,0.000,0.000,-78459.944,-64439.491,-1682.000,-78459.944,-64439.491,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,359.195485,40306,1,0,685,351.699306,351.899994,3107,0,3,0,0,0,0.000,0.000,-78459.944,-64439.491,-1682.000,-78459.944,-64439.491,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78480.000,-64600.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.195485,40306,1,0,0,351.726827,0.000000,0,0,3,0,0,0,0.000,0.000,-78462.343,-64460.094,-1682.000,-78462.343,-64460.094,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.232314,40307,1,0,0,351.759973,0.000000,0,0,3,0,0,0,0.000,0.000,-78465.658,-64486.626,-1682.000,-78465.658,-64486.626,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.257396,40308,1,0,0,351.782547,0.000000,0,0,3,0,0,0,0.000,0.000,-78468.085,-64505.356,-1682.000,-78468.085,-64505.356,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.284680,40309,1,0,0,351.807103,0.000000,0,0,3,0,0,0,0.000,0.000,-78470.781,-64525.963,-1682.000,-78470.781,-64525.963,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.316184,40310,1,0,0,351.835456,0.000000,0,0,3,0,0,0,0.000,0.000,-78473.856,-64549.606,-1682.000,-78473.856,-64549.606,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.351733,40311,1,0,0,351.867450,0.000000,0,0,3,0,0,0,0.000,0.000,-78477.113,-64575.434,-1682.000,-78477.113,-64575.434,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.382295,40312,1,0,0,351.901069,0.000000,0,0,3,0,0,0,0.000,0.000,-78480.086,-64600.774,-1682.000,-78480.086,-64600.774,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.408552,40313,1,0,0,351.929951,0.000000,0,0,3,0,0,0,0.000,0.000,-78482.397,-64621.569,-1682.000,-78482.397,-64621.569,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,359.433623,40314,1,0,685,351.929951,352.200012,3109,0,3,0,0,0,0.000,0.000,-78482.397,-64621.569,-1682.000,-78482.397,-64621.569,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78500.000,-64800.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.433623,40314,1,0,0,351.957529,0.000000,0,0,3,0,0,0,0.000,0.000,-78484.215,-64639.883,-1682.000,-78484.215,-64639.883,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.471674,40315,1,0,0,351.999385,0.000000,0,0,3,0,0,0,0.000,0.000,-78486.925,-64667.454,-1682.000,-78486.925,-64667.454,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.506641,40316,1,0,0,352.037850,0.000000,0,0,3,0,0,0,0.000,0.000,-78489.268,-64692.219,-1682.000,-78489.268,-64692.219,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.535305,40317,1,0,0,352.069380,0.000000,0,0,3,0,0,0,0.000,0.000,-78491.165,-64712.408,-1682.000,-78491.165,-64712.408,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.579349,40318,1,0,0,352.117829,0.000000,0,0,3,0,0,0,0.000,0.000,-78494.162,-64743.774,-1682.000,-78494.162,-64743.774,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.605701,40319,1,0,0,352.146816,0.000000,0,0,3,0,0,0,0.000,0.000,-78496.077,-64763.030,-1682.000,-78496.077,-64763.030,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.631748,40320,1,0,0,352.175467,0.000000,0,0,3,0,0,0,0.000,0.000,-78498.112,-64782.632,-1682.000,-78498.112,-64782.632,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,359.660896,40321,1,0,685,352.175467,352.399994,3111,0,3,0,0,0,0.000,0.000,-78498.112,-64782.632,-1682.000,-78498.112,-64782.632,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78520.000,-64940.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.660896,40321,1,0,0,352.207529,0.000000,0,0,3,0,0,0,0.000,0.000,-78500.617,-64805.395,-1682.000,-78500.617,-64805.395,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.704135,40322,1,0,0,352.254359,0.000000,0,0,3,0,0,0,0.000,0.000,-78505.074,-64838.406,-1682.000,-78505.074,-64838.406,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.732457,40323,1,0,0,352.279848,0.000000,0,0,3,0,0,0,0.000,0.000,-78507.791,-64856.083,-1682.000,-78507.791,-64856.083,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.759549,40324,1,0,0,352.304231,0.000000,0,0,3,0,0,0,0.000,0.000,-78510.465,-64872.918,-1682.000,-78510.465,-64872.918,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.789760,40325,1,0,0,352.331421,0.000000,0,0,3,0,0,0,0.000,0.000,-78513.425,-64891.712,-1682.000,-78513.425,-64891.712,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.824467,40326,1,0,0,352.362657,0.000000,0,0,3,0,0,0,0.000,0.000,-78516.647,-64913.482,-1682.000,-78516.647,-64913.482,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.849923,40327,1,0,0,352.385568,0.000000,0,0,3,0,0,0,0.000,0.000,-78518.786,-64929.673,-1682.000,-78518.786,-64929.673,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.876807,40328,1,0,0,352.409764,0.000000,0,0,3,0,0,0,0.000,0.000,-78520.782,-64947.034,-1682.000,-78520.782,-64947.034,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,359.906438,40329,1,0,685,352.409764,352.600006,3113,0,3,0,0,0,0.000,0.000,-78520.782,-64947.034,-1682.000,-78520.782,-64947.034,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78540.000,-65100.000,-1682.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.906438,40329,1,0,0,352.436432,0.000000,0,0,3,0,0,0,0.000,0.000,-78523.267,-64967.636,-1682.000,-78523.267,-64967.636,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.941791,40330,1,0,0,352.468249,0.000000,0,0,3,0,0,0,0.000,0.000,-78526.537,-64993.458,-1682.000,-78526.537,-64993.458,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,359.974832,40331,1,0,0,352.497986,0.000000,0,0,3,0,0,0,0.000,0.000,-78529.779,-65018.309,-1682.000,-78529.779,-65018.309,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.010884,40332,1,0,0,352.530433,0.000000,0,0,3,0,0,0,0.000,0.000,-78533.319,-65045.448,-1682.000,-78533.319,-65045.448,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.047243,40333,1,0,0,352.563156,0.000000,0,0,3,0,0,0,0.000,0.000,-78536.695,-65072.040,-1682.000,-78536.695,-65072.040,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.074616,40334,1,0,0,352.589683,0.000000,0,0,3,0,0,0,0.000,0.000,-78539.143,-65092.444,-1682.000,-78539.143,-65092.444,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.102353,40335,1,0,0,352.620193,0.000000,0,0,3,0,0,0,0.000,0.000,-78541.615,-65114.535,-1682.000,-78541.615,-65114.535,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,360.132992,40336,1,0,685,352.620193,352.899994,3115,0,3,0,0,0,0.000,0.000,-78541.615,-65114.535,-1682.000,-78541.615,-65114.535,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-78560.000,-65300.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.132992,40336,1,0,0,352.653897,0.000000,0,0,3,0,0,0,0.000,0.000,-78543.972,-65137.440,-1681.830,-78543.972,-65137.440,-1681.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.172570,40337,1,0,0,352.697432,0.000000,0,0,3,0,0,0,0.000,0.000,-78546.800,-65166.180,-1681.504,-78546.800,-65166.180,-1681.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.200707,40338,1,0,0,352.728383,0.000000,0,0,3,0,0,0,0.000,0.000,-78548.700,-65186.152,-1681.215,-78548.700,-65186.152,-1681.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.228257,40339,1,0,0,352.758689,0.000000,0,0,3,0,0,0,0.000,0.000,-78550.522,-65205.562,-1680.913,-78550.522,-65205.562,-1680.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.253604,40340,1,0,0,352.786570,0.000000,0,0,3,0,0,0,0.000,0.000,-78552.209,-65223.464,-1680.642,-78552.209,-65223.464,-1680.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.289958,40341,1,0,0,352.826559,0.000000,0,0,3,0,0,0,0.000,0.000,-78554.727,-65249.533,-1680.301,-78554.727,-65249.533,-1680.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.316625,40342,1,0,0,352.855893,0.000000,0,0,3,0,0,0,0.000,0.000,-78556.706,-65269.183,-1680.117,-78556.706,-65269.183,-1680.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.343323,40343,1,0,0,352.885261,0.000000,0,0,3,0,0,0,0.000,0.000,-78558.849,-65289.504,-1680.014,-78558.849,-65289.504,-1680.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,360.372945,40344,1,0,685,352.885261,353.100006,3117,0,3,0,0,0,0.000,0.000,-78558.849,-65289.504,-1680.014,-78558.849,-65289.504,-1680.014,0.000,0.000,0.000,0.000,0.000,0.000,-78580.000,-65440.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.372945,40344,1,0,0,352.917845,0.000000,0,0,3,0,0,0,0.000,0.000,-78561.520,-65312.764,-1680.000,-78561.520,-65312.764,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.409574,40345,1,0,0,352.953975,0.000000,0,0,3,0,0,0,0.000,0.000,-78565.033,-65338.146,-1680.000,-78565.033,-65338.146,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.434756,40346,1,0,0,352.976638,0.000000,0,0,3,0,0,0,0.000,0.000,-78567.443,-65353.869,-1680.000,-78567.443,-65353.869,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.463319,40347,1,0,0,353.002345,0.000000,0,0,3,0,0,0,0.000,0.000,-78570.258,-65371.618,-1680.000,-78570.258,-65371.618,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.495620,40348,1,0,0,353.031416,0.000000,0,0,3,0,0,0,0.000,0.000,-78573.424,-65391.706,-1680.000,-78573.424,-65391.706,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.533342,40349,1,0,0,353.065365,0.000000,0,0,3,0,0,0,0.000,0.000,-78576.910,-65415.378,-1680.000,-78576.910,-65415.378,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.560727,40350,1,0,0,353.090012,0.000000,0,0,3,0,0,0,0.000,0.000,-78579.171,-65432.833,-1680.000,-78579.171,-65432.833,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.589438,40351,1,0,0,353.115852,0.000000,0,0,3,0,0,0,0.000,0.000,-78581.268,-65451.409,-1680.000,-78581.268,-65451.409,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,360.614744,40352,1,0,685,353.115852,353.300018,3119,0,3,0,0,0,0.000,0.000,-78581.268,-65451.409,-1680.000,-78581.268,-65451.409,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78580.000,-65600.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.614744,40352,1,0,0,353.138627,0.000000,0,0,3,0,0,0,0.000,0.000,-78581.529,-65469.364,-1680.000,-78581.529,-65469.364,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.652613,40353,1,0,0,353.172709,0.000000,0,0,3,0,0,0,0.000,0.000,-78581.011,-65497.149,-1680.000,-78581.011,-65497.149,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.678585,40354,1,0,0,353.201279,0.000000,0,0,3,0,0,0,0.000,0.000,-78579.949,-65521.064,-1680.000,-78579.949,-65521.064,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.706842,40355,1,0,0,353.232361,0.000000,0,0,3,0,0,0,0.000,0.000,-78578.841,-65547.035,-1680.000,-78578.841,-65547.035,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.739052,40356,1,0,0,353.267792,0.000000,0,0,3,0,0,0,0.000,0.000,-78578.534,-65575.686,-1680.000,-78578.534,-65575.686,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.774634,40357,1,0,0,353.306933,0.000000,0,0,3,0,0,0,0.000,0.000,-78580.553,-65604.978,-1680.000,-78580.553,-65604.978,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.803275,40358,1,0,0,353.338438,0.000000,0,0,3,0,0,0,0.000,0.000,-78583.074,-65627.662,-1680.000,-78583.074,-65627.662,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.830980,40359,1,0,0,353.368913,0.000000,0,0,3,0,0,0,0.000,0.000,-78585.512,-65649.604,-1680.000,-78585.512,-65649.604,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,360.857839,40360,1,0,685,353.368913,353.600006,3121,0,3,0,0,0,0.000,0.000,-78585.512,-65649.604,-1680.000,-78585.512,-65649.604,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78600.000,-65800.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.857839,40360,1,0,0,353.398458,0.000000,0,0,3,0,0,0,0.000,0.000,-78586.866,-65666.841,-1680.000,-78586.866,-65666.841,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.895833,40361,1,0,0,353.440252,0.000000,0,0,3,0,0,0,0.000,0.000,-78589.414,-65693.752,-1680.000,-78589.414,-65693.752,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.921700,40362,1,0,0,353.468025,0.000000,0,0,3,0,0,0,0.000,0.000,-78591.083,-65711.536,-1680.000,-78591.083,-65711.536,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.947579,40363,1,0,0,353.491316,0.000000,0,0,3,0,0,0,0.000,0.000,-78592.499,-65726.520,-1680.000,-78592.499,-65726.520,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,360.976990,40364,1,0,0,353.517786,0.000000,0,0,3,0,0,0,0.000,0.000,-78594.159,-65743.747,-1680.000,-78594.159,-65743.747,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.015652,40365,1,0,0,353.553692,0.000000,0,0,3,0,0,0,0.000,0.000,-78596.551,-65767.679,-1680.000,-78596.551,-65767.679,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.040704,40366,1,0,0,353.576239,0.000000,0,0,3,0,0,0,0.000,0.000,-78598.170,-65783.173,-1680.000,-78598.170,-65783.173,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.065510,40367,1,0,0,353.598564,0.000000,0,0,3,0,0,0,0.000,0.000,-78599.885,-65798.963,-1680.000,-78599.885,-65798.963,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,361.097062,40368,1,0,685,353.598564,353.800018,3123,0,3,0,0,0,0.000,0.000,-78599.885,-65798.963,-1680.000,-78599.885,-65798.963,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78620.000,-65960.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.097062,40368,1,0,0,353.626961,0.000000,0,0,3,0,0,0,0.000,0.000,-78602.357,-65820.202,-1680.000,-78602.357,-65820.202,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.131914,40369,1,0,0,353.658327,0.000000,0,0,3,0,0,0,0.000,0.000,-78605.485,-65845.275,-1680.000,-78605.485,-65845.275,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.158376,40370,1,0,0,353.682144,0.000000,0,0,3,0,0,0,0.000,0.000,-78608.040,-65865.015,-1680.000,-78608.040,-65865.015,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.189587,40371,1,0,0,353.710233,0.000000,0,0,3,0,0,0,0.000,0.000,-78611.123,-65888.581,-1680.000,-78611.123,-65888.581,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.218035,40372,1,0,0,353.735837,0.000000,0,0,3,0,0,0,0.000,0.000,-78613.894,-65909.906,-1680.000,-78613.894,-65909.906,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.255763,40373,1,0,0,353.769792,0.000000,0,0,3,0,0,0,0.000,0.000,-78617.336,-65937.252,-1680.000,-78617.336,-65937.252,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.283477,40374,1,0,0,353.800278,0.000000,0,0,3,0,0,0,0.000,0.000,-78620.021,-65960.187,-1680.000,-78620.021,-65960.187,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.310820,40375,1,0,0,353.830355,0.000000,0,0,3,0,0,0,0.000,0.000,-78622.427,-65981.842,-1680.000,-78622.427,-65981.842,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
